transactionId, fromAccountId, toAccountId, createdAt, amount, transactionType, relatedTransaction
TX10001, ACC334455, ACC778899, 20/10/2018 09:20:31, 5.50, PAYMENT
TX10002, ACC334455, ACC998877, 20/10/2018 10:47:23, 10.50, PAYMENT
TX10003, ACC998877, ACC778899, 20/10/2018 10:48:00, 5.00, PAYMENT
TX10004, ACC334455, ACC998877, 20/10/2018 11:45:00, 10.50, REVERSAL, TX10002
TX10005, ACC334455, ACC778899, 20/10/2018 11:46:00, 7.25, PAYMENT
TX10006, ACC334455, ACC778899, 20/10/2018 12:47:55, 25.00, PAYMENT
TX10007, ACC334455, ACC998877, 20/10/2018 17:33:43, 11.50, PAYMENT
TX10008, ACC998877, ACC778899, 20/10/2018 18:00:00, 5.00, PAYMENT
TX10009, ACC334455, ACC998877, 20/10/2018 19:45:00, 10.50, REVERSAL, TX10002
TX10010, ACC334455, ACC778899, 20/10/2018 20:30:00, 7.25, PAYMENT
TX10011, ACC778890, ACC778899, 20/10/2018 23:10:55, 91.27, PAYMENT
TX10012, ACC334455, ACC998877, 21/10/2018 00:11:43, 10.50, PAYMENT
TX10013, ACC998877, ACC778890, 21/10/2018 02:00:00, 91.27, PAYMENT
TX10014, ACC334455, ACC778899, 21/10/2018 04:45:00, 7.25, REVERSAL, TX10010
TX10015, ACC334455, ACC778899, 21/10/2018 09:30:00, 7.25, PAYMENT
TX10016, ACC778800, ACC778899, 21/10/2018 12:47:55, 123.00, PAYMENT
TX10017, ACC334455, ACC998877, 21/10/2018 17:33:43, 10.50, PAYMENT
TX10018, ACC998877, ACC778800, 21/10/2018 18:00:00, 123.00, PAYMENT
TX10019, ACC998877, ACC778800, 21/10/2018 19:45:00, 123.00, REVERSAL, TX10018
TX10020, ACC334455, ACC778899, 21/10/2018 20:30:00, 7.25, PAYMENT
